ID,gender,age,registration,belong_to_cooperative,county,subcounty,ward,trainer,first_training_date,topics_list,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training
ID_OQZATP,Female,Above 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-02-16,"['How To Succeed In Breeding,Microp+ Planting,Ndume App,Poultry Feeding,Poultry Management Practices,Yara Maziwa Pro']",1,0,,1,0
ID_2FAI5D,Female,Above 35,Manual,0,Nandi,Mosop,Ndalat,trainer_name_5,2024-02-16,"['Benfits Of Sistema Biogas,Dairy Cow Feeding,Dairy Feed Management,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,General Livestock Management,Harvesting & Post-Harvest Handling.,How To Manage Pest And Diseases At Harvesting Stage,Importance Of Vaccinating Against East Coast Fever (Ecf),Importance Of Vaccinations And Record,Livestock Management Practices.,Microp+ Topdressing,Pest And Disease Management In Maize And Beans,Pest And Diseases At Harvesting Stage,Poultry Feed And Water Management,Poultry Feeding With Tyari,Poultry Health Management,Record Keeping In Poultry', 'Dairy Cow Feeding', 'Dairy Feed Management', 'Poultry Feed And Water Management', 'Record Keeping In Poultry', 'Microp+ Topdressing', 'Poultry Health Management', 'Diseases In Dairy Farming', 'Dairy Health Management', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari', 'Importance Of Vaccinations And Record', 'Pest And Disease Management In Maize And Beans', 'Importance Of Vaccinating Against East Coast Fever (Ecf)', 'Pest And Diseases At Harvesting Stage', 'Benfits Of Sistema Biogas', 'How To Manage Pest And Diseases At Harvesting Stage', 'Livestock Management Practices.', 'Harvesting & Post-Harvest Handling.', 'General Livestock Management']",20,19,0.0,1,1
ID_MYUWBW,Female,Above 35,Ussd,1,Nandi,Mosop,Kabisaga,trainer_name_5,2024-02-20,"['Dairy Cow Feeding,Dairy Feed Management,Dairy Housing,Dairy Nutrition With Tyari,Factors Affecting Milk Production,How To Feed Kienyeji Chicken From 1 Day Old To Maturity,How To Feed Layers From 1 Day Old To Maturity,Kienyeji Poultry Feeds,Microp+ Planting,Ndume App,Poultry Feed And Water Management,Poultry Feeding With Tyari,Poultry Housing,Poultry Products,Record Keeping In Dairy,Record Keeping In Poultry,Unga Dairy Feeds, Hygiene And Health Products', 'Dairy Cow Feeding', 'Factors Affecting Milk Production', 'Poultry Products', 'Ndume App', 'Poultry Housing', 'Dairy Housing', 'Record Keeping In Dairy', 'Microp+ Planting', 'Dairy Feed Management', 'Poultry Feed And Water Management', 'Kienyeji Poultry Feeds', 'Record Keeping In Poultry', 'How To Feed Kienyeji Chicken From 1 Day Old To Maturity', 'How To Feed Layers From 1 Day Old To Maturity', 'Unga Dairy Feeds, Hygiene And Health Products', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari']",18,17,0.0,1,1
ID_EUB4FR,Female,Above 35,Manual,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-02-21,"['Dairy Cow Feeding', 'Poultry Feeding', 'Disadvantages Of Natural Mating']",3,2,0.0,1,1
ID_AG7R5S,Female,Above 35,Ussd,1,Nandi,Mosop,Ndalat,trainer_name_5,2024-02-16,"['Benfits Of Sistema Biogas,Dairy Cow Feeding,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,General Livestock Management,Harvesting & Post-Harvest Handling.,How To Manage Pest And Diseases At Harvesting Stage,Importance Of Vaccinating Against East Coast Fever (Ecf),Importance Of Vaccinations And Record,Kienyeji Chicken Rearing For October,Livestock Management Practices.,Milking Hygiene,Personal Protective Equipment (Ppe),Pest And Disease Management In Maize And Beans,Poultry Diseases And Biosecurity,Poultry Feeding With Tyari,Poultry Health Management,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'Dairy Cow Feeding', 'Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'Milking Hygiene', 'Poultry Diseases And Biosecurity', 'Personal Protective Equipment (Ppe)', 'Kienyeji Chicken Rearing For October', 'Poultry Health Management', 'Diseases In Dairy Farming', 'Dairy Health Management', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari', 'Importance Of Vaccinating Against East Coast Fever (Ecf)', 'Pest And Disease Management In Maize And Beans', 'Importance Of Vaccinations And Record', 'Benfits Of Sistema Biogas', 'How To Manage Pest And Diseases At Harvesting Stage', 'Livestock Management Practices.', 'Harvesting & Post-Harvest Handling.', 'General Livestock Management']",20,19,0.0,1,1
ID_RX9404,Male,Above 35,Ussd,0,Bungoma,Bumula,Kabula,trainer_name_2,2024-02-24,"['How To Succeed In Breeding,Microp+ Planting,Ndume App,Poultry Feeding,Poultry Management Practices,Yara Maziwa Pro']",1,0,,1,0
ID_GTJSCM,Female,Above 35,Manual,1,Nandi,Mosop,Kabisaga,trainer_name_5,2024-02-27,"['Dairy Housing,Poultry Housing,Poultry Products,Record Keeping In Dairy', 'Dairy Housing', 'Poultry Housing', 'Record Keeping In Dairy', 'Poultry Products']",5,4,0.0,1,1
ID_VQVR0B,Female,Above 35,Manual,0,Bungoma,Bumula,Kabula,trainer_name_2,2024-02-23,"['Ndume App,Poultry Feeding']",1,0,,1,0
ID_F0DMEL,Female,Below 35,Ussd,0,Bungoma,Bumula,Kabula,trainer_name_2,2024-02-23,"['Ndume App,Poultry Feeding']",1,0,,1,0
ID_MPKV6S,Female,Above 35,Manual,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-02-29,"['Poultry Feeding', 'Dairy Cow Feeding', 'Factors Affecting Milk Production', 'Poultry Feeding', 'Yara Maziwa Pro', 'How To Succeed In Breeding', 'Disadvantages Of Natural Mating', 'Biodeal Dairy', 'Biodeal Poultry', 'Herd Health', 'Disadvantages Of Natural Mating', 'Herd Health Practices', 'Reasons Why Ai Fails And Solutions', 'Poultry Management Pract', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'The Benefits Of Ndume App', 'Herd Health Management.', 'How To Rear Healthy Chicken With Biodeal.', 'Herd Health Practices With Biodeal Products.', 'Poultry Management Practises..', 'Poultry Health Management..', 'Aflatoxin In Dairy Farming', 'Antimicrobial Resistance', 'Why You Should Vaccinate Your Animals', 'Deworming And Record Keeping In Animal Health', 'Importance Of Mineral Supplementation', 'Poultry Health With Biodeal', 'Herd. Health. Management', 'Poultry Management. Practices', 'Poultry Feeding With Tyari', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Importance Of Vaccinations And Record', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv', 'Pest And Disease Management In Crops', 'Harvesting And Post Harvesting', 'Livestock Management Practices', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices.', 'How To Manage Pest And Diseases At Harvesting Stage']",45,44,0.0,1,1
