iter	AUC	Logloss
0	0.8748461963	0.6552888379
1	0.8965555037	0.6225754839
2	0.9147609148	0.5905056917
3	0.9175258461	0.5647609579
4	0.926711641	0.5415097071
5	0.9289780361	0.5199877295
6	0.9303498946	0.4988264152
7	0.9319409677	0.4805418248
8	0.9331006831	0.4635217097
9	0.9332597904	0.4523772659
10	0.9338219695	0.4434052863
11	0.9348543991	0.4329436288
12	0.9358797573	0.4213738784
13	0.9362616148	0.4109523648
14	0.9366576152	0.4006609891
15	0.9372586873	0.3921209004
16	0.9375769019	0.3859143814
17	0.9382840454	0.3784488692
18	0.9386164029	0.3727961354
19	0.9394154751	0.3665054589
20	0.9402004045	0.3604127622
21	0.9399529042	0.3551787381
22	0.9398397613	0.3518183832
23	0.9408934052	0.3469777853
24	0.9415156915	0.3430178149
25	0.9424208353	0.33882995
26	0.9426683355	0.3348622811
27	0.9427814785	0.3319271439
28	0.9428309785	0.3282516891
29	0.9433825505	0.324806571
30	0.9436512651	0.3217835616
31	0.9440331226	0.3193938923
32	0.944153337	0.317205926
33	0.9451645523	0.3137600174
34	0.9450372665	0.3130288731
35	0.9454898383	0.3115771348
36	0.9458752316	0.3088684297
37	0.9464833751	0.3059526888
38	0.9471834472	0.3038284463
39	0.9471127328	0.302848893
40	0.9473460902	0.3018381037
41	0.9473849831	0.3007035766
42	0.9470314113	0.2999463467
43	0.9473849831	0.2987489954
44	0.9479860551	0.2972443293
45	0.9479153408	0.2959314443
46	0.9478835193	0.2957267909
47	0.9482583054	0.2944741169
48	0.9481310196	0.2932660763
49	0.9480461623	0.2922488141
50	0.9484068055	0.2916169643
51	0.9486260201	0.2904639719
52	0.948901806	0.2894093092
53	0.949403878	0.2879532135
54	0.9496018782	0.2872507882
55	0.9497008783	0.286291158
56	0.9499695928	0.2853682513
57	0.9500898072	0.2843637066
58	0.9500685929	0.2840169548
59	0.9501251644	0.2835390738
60	0.9503231646	0.2830512886
61	0.9503585218	0.282517641
62	0.9505282362	0.2815745894
63	0.9509242366	0.2805534629
64	0.9510303082	0.280295917
65	0.950994951	0.2793930114
66	0.9505989506	0.2794019262
67	0.9504009504	0.2793527526
68	0.950280736	0.2791683531
69	0.9501463787	0.2791402647
70	0.9504150933	0.2786188503
71	0.9503585218	0.2779638511
72	0.9508393794	0.2771544308
73	0.9511434511	0.276439301
74	0.9515535944	0.2758962594
75	0.9516313802	0.2754168301
76	0.9515889516	0.2748642161
77	0.9515253087	0.2746934475
78	0.9514616657	0.2746255204
79	0.951270737	0.2750918111
80	0.9512212369	0.2750135049
81	0.9514121657	0.2744732575
82	0.9515253087	0.2740727468
83	0.951596023	0.2736747204
84	0.9514263086	0.2736389487
