ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_OQZATP,0.004286217901867264,0.002142809990062284,0.003021076197889306,0.004286217901867264,0.002142809990062284,0.003021076197889306
ID_2FAI5D,0.8435843497611715,0.8691250470168165,0.8804097991578933,0.8435843497611715,0.8691250470168165,0.8804097991578933
ID_MYUWBW,0.24564547333145698,0.1950899090715021,0.17981537067313527,0.24564547333145698,0.1950899090715021,0.17981537067313527
ID_EUB4FR,0.05838883711813453,0.04939238177668277,0.04861293309641225,0.05838883711813453,0.04939238177668277,0.04861293309641225
ID_AG7R5S,0.9004351347120044,0.9312822834757857,0.9299404352691781,0.9004351347120044,0.9312822834757857,0.9299404352691781
ID_RX9404,0.005987990401756741,0.010652039051827818,0.011953497089693907,0.005987990401756741,0.010652039051827818,0.011953497089693907
ID_GTJSCM,0.038919666574186884,0.04247501305476003,0.04190887541018022,0.038919666574186884,0.04247501305476003,0.04190887541018022
ID_VQVR0B,0.006765209618246375,0.010828402027830315,0.01213692219817426,0.006765209618246375,0.010828402027830315,0.01213692219817426
ID_F0DMEL,0.00676286771580627,0.011515742745898491,0.01318534917098102,0.00676286771580627,0.011515742745898491,0.01318534917098102
ID_MPKV6S,0.9186235907235744,0.9271839804521342,0.9265422754315951,0.9186235907235744,0.9271839804521342,0.9265422754315951
ID_0QTD8T,0.4238952096262293,0.5280059048408641,0.4825643101119559,0.4238952096262293,0.5280059048408641,0.4825643101119559
ID_EQ23XP,0.0055251600377117386,0.005465544966340203,0.0072825785757555175,0.0055251600377117386,0.005465544966340203,0.0072825785757555175
ID_A07Z1J,0.006615690684917125,0.010569436289481968,0.012032160803934457,0.006615690684917125,0.010569436289481968,0.012032160803934457
ID_1CZ70R,0.0067810145776682675,0.011524739278940418,0.013404711606993393,0.0067810145776682675,0.011524739278940418,0.013404711606993393
ID_LCVINC,0.023010553950510583,0.01830353217913363,0.018932047046752137,0.023010553950510583,0.01830353217913363,0.018932047046752137
ID_OCOIXR,0.9037167035385789,0.9103557637741497,0.9008023206458127,0.9037167035385789,0.9103557637741497,0.9008023206458127
ID_O80MG4,0.013227859886500468,0.010816283205253609,0.009634602500308906,0.013227859886500468,0.010816283205253609,0.009634602500308906
ID_JYQBXV,0.009955464564291451,0.005915502693035533,0.00778177536248599,0.009955464564291451,0.005915502693035533,0.00778177536248599
ID_H0RGNM,0.02018870918468859,0.01772921265677587,0.020350951805251278,0.02018870918468859,0.01772921265677587,0.020350951805251278
ID_XJFO8M,0.8572304174600993,0.8759256578882717,0.874135266940616,0.8572304174600993,0.8759256578882717,0.874135266940616
